"gene_id","ENTREZID","SYMBOL","logFC","AveExpr","t","P.Value","FDR","B","strict_DEG","direction"
"G10090_19936",68588,"Cthrc1",6.2163046095259,4.92404731059851,24.8977264444701,7.19511199778432e-19,1.02969247800291e-14,32.53742345863,TRUE,"Up"
"G10090_15091",13717,"Eln",2.89087074254932,7.35857569233666,20.2037583156113,9.40176390961712e-17,6.72743216552653e-13,28.2877954056251,TRUE,"Up"
"G10090_10033",17294,"Mest",4.9579182865659,4.99132026218556,19.4824019734376,2.17321555601579e-16,9.64167437855477e-13,27.4701002420657,TRUE,"Up"
"G10090_14414",19242,"Ptn",4.04218723500731,4.53817892331532,19.3008961006199,2.69489885502195e-16,9.64167437855477e-13,27.3035745495767,TRUE,"Up"
"G10090_8611",17150,"Mfap2",3.27475367449807,5.05909295589976,19.0835749585762,3.49497894756475e-16,1.00033287437198e-12,27.0965317401912,TRUE,"Up"
"G10090_12417",13008,"Csrp2",2.62805621563007,4.0667277078911,18.5395406256732,6.77812189419121e-16,1.61669504046284e-12,26.4406175092777,TRUE,"Up"
"G10090_32870",56264,"Cpxm1",3.3021904221983,4.91982606663829,18.3918411034081,8.13730352263283e-16,1.66361358160569e-12,26.2642265377454,TRUE,"Up"
"G10090_23688",12338,"Capn6",3.3309091866878,4.26886331911866,17.8287877537184,1.65282361635451e-15,2.7291863445677e-12,25.5543986967027,TRUE,"Up"
"G10090_7826",209027,"Pycr1",1.9080573070508,4.34892228366657,17.7992431945987,1.71634945853604e-15,2.7291863445677e-12,25.5332059579754,TRUE,"Up"
"G10090_30168",67442,"Retsat",-1.47069072224504,4.50216285267233,-17.5376197689991,2.40258219489382e-15,3.43833537911255e-12,25.184289011716,TRUE,"Down"
"G10090_1992",72709,"C1qtnf6",3.52597258788056,5.77208302446899,17.4569838706235,2.6673345364041e-15,3.47020223186174e-12,25.0901906383446,TRUE,"Up"
"G10090_19925",320452,"P4ha3",4.61034134795023,2.97925780463451,17.2081457002409,3.69248670330157e-15,4.4035981009124e-12,24.5627811413293,TRUE,"Up"
"G10090_29954",14119,"Fbn2",5.72006114873014,2.74081420769102,16.7483294771546,6.8070437454661e-15,7.49350792625888e-12,23.8064236176159,TRUE,"Up"
"G10090_999",60525,"Acss2",-1.48799152794388,4.68238204996192,-16.5815796771892,8.52747722326161e-15,8.7169090387212e-12,23.9086734674291,TRUE,"Down"
"G10090_18972",22262,"Uox",4.65383959143114,-2.86213996203688,16.5033822953489,9.48417074133835e-15,9.04853116528621e-12,21.856877996882,TRUE,"Up"
"G10090_15210",17387,"Mmp14",3.38275526048564,7.79650164623861,16.3751085111818,1.13018828515223e-14,1.01088278430085e-11,23.6096169606845,TRUE,"Up"
"G10090_13518",11489,"Adam12",3.97360024816493,4.24843170177376,16.1702157097389,1.49910914470581e-14,1.17190663235209e-11,23.3680200055568,TRUE,"Up"
"G10090_16680",12394,"Runx1",2.75599852654278,4.3052509095643,16.1481442804368,1.54570410200794e-14,1.17190663235209e-11,23.3491747756661,TRUE,"Up"
"G10090_14602",20677,"Sox4",1.88995177644289,4.21478587110748,16.1286162516365,1.58818211728784e-14,1.17190663235209e-11,23.3146568961725,TRUE,"Up"
"G10090_16969",19038,"Ppic",2.05121973715572,6.49087728365783,16.0950172487699,1.6641247767445e-14,1.17190663235209e-11,23.2745149867177,TRUE,"Up"
"G10090_19641",66102,"Cxcl16",2.30940807413267,3.82926844238765,16.0714392964713,1.71965895321039e-14,1.17190663235209e-11,23.2440403307157,TRUE,"Up"
"G10090_31609",213436,"Rtl3",2.03591819097006,3.29986711087908,15.8688091960704,2.2839502225182e-14,1.46072822358832e-11,22.9614683863594,TRUE,"Up"
"G10090_5834",12552,"Cdh11",3.5003821823895,4.93922469740457,15.8492906063854,2.34761715760822e-14,1.46072822358832e-11,22.9348356537902,TRUE,"Up"
"G10090_3674",21897,"Tlr1",2.93421260758148,1.77263850512727,15.7574062476033,2.6730225928675e-14,1.56406903302934e-11,22.6146661606534,TRUE,"Up"
"G10090_30523",14086,"Fscn1",2.0653485685482,5.64054363056869,15.7263926040049,2.79313832592822e-14,1.56406903302934e-11,22.7449132176313,TRUE,"Up"
"G10090_6317",242509,"Bnc2",1.96892901360642,3.74786873848979,15.7142756015614,2.84157605050401e-14,1.56406903302934e-11,22.7428435919447,TRUE,"Up"
"G10090_4403",102657,"Cd276",2.41968105573121,4.89158815479666,15.6074418108385,3.30826365859242e-14,1.75350226733764e-11,22.5787094270807,TRUE,"Up"
"G10090_400",109225,"Ms4a7",3.49110770566694,3.32123387196524,15.5734058301537,3.47310843776527e-14,1.77513053045924e-11,22.5251321330715,TRUE,"Up"
"G10090_33670",70350,"Basp1",2.05646158179272,3.48126479971878,15.4632861206761,4.06729494219391e-14,2.00713992819783e-11,22.389514205947,TRUE,"Up"
"G10090_32740",21743,"Inmt",-3.4309270448458,1.19480273153856,-15.3172091496083,5.02239650619163e-14,2.39585054667028e-11,21.9538462692547,TRUE,"Down"
"G10090_31148",13051,"Cx3cr1",3.23346632604027,3.53716824585061,15.184929946256,6.08812167285141e-14,2.8105519116186e-11,21.9863175206297,TRUE,"Up"
"G10090_5191",12577,"Cdkn1c",1.57637109027439,5.68431960389179,15.16072468728,6.30725281065027e-14,2.820721717913e-11,21.918589145078,TRUE,"Up"
"G10090_8783",72599,"Pdia5",2.09258697082631,3.57631573886858,15.1042217611058,6.85119352113283e-14,2.97113425699794e-11,21.869701224792,TRUE,"Up"
"G10090_9495",268396,"Sh3pxd2b",2.58799573357032,5.7432895796606,15.0696714813136,7.2075582926252e-14,3.03374608016939e-11,21.8038332925331,TRUE,"Up"
