"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_5616",17025,"Alad",-0.975332046577932,4.49076676591341,-11.8782137081976,7.64596776899215e-12,1.09459674580892e-07,FALSE,"Not_strict",-0.975517782270541,4.49076676591341,-11.408303948257,2.89614540870691e-11,4.14612176710482e-07,FALSE,"Not_strict","4W",-0.000185735692608713,0.000185735692608713,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_98",216820,"Dhrs7b",-0.851067663416012,4.53500880700375,-11.1931692606308,2.72488019905498e-11,1.95046924648356e-07,FALSE,"Not_strict",-0.851186923070743,4.53500880700375,-10.8189047155988,8.59610124825328e-11,6.1530892734997e-07,FALSE,"Not_strict","4W",-0.000119259654730697,0.000119259654730697,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2861",72244,"1600014C10Rik",-0.80478294344565,5.38086866501055,-10.887744099076,4.88517077158396e-11,2.33120349219986e-07,FALSE,"Not_strict",-0.804512640487279,5.38086866501055,-10.5988036330972,1.30377758185408e-10,6.22162662060766e-07,FALSE,"Not_strict","4W",0.00027030295837116,0.00027030295837116,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14371",52570,"Ccdc69",-1.25039759110395,3.12787628627385,-10.559297658059,9.26486708515268e-11,3.31589592977614e-07,TRUE,"Down",-1.24922819740879,3.12787628627385,-10.242314933269,2.5912592176582e-10,7.41929339199897e-07,TRUE,"Down","4W",0.00116939369515889,0.00116939369515889,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_7615",246782,"Atpaf2",-0.730543114634273,4.89941571771602,-10.2108640423116,1.85304143392217e-10,5.27228201047083e-07,FALSE,"Not_strict",-0.730715441282885,4.89941571771602,-9.83045377002749,5.84152296167766e-10,1.23595084486006e-06,FALSE,"Not_strict","4W",-0.000172326648612442,0.000172326648612442,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9136",72148,"Tdrp",-1.12374068991183,3.97878360412901,-10.1235609800879,2.20967393565416e-10,5.27228201047083e-07,TRUE,"Down",-1.12454596592299,3.97878360412901,-9.71418772072035,7.37629302444638e-10,1.23595084486006e-06,TRUE,"Down","4W",-0.000805276011164535,0.000805276011164535,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_30959",15267,"H2ac18",-0.891390215300691,4.45937009319721,-9.89368982869073,3.52838151874678e-10,7.21604426033985e-07,FALSE,"Not_strict",-0.892594261860593,4.45937009319721,-10.3451416969009,2.12219113436357e-10,7.41929339199897e-07,FALSE,"Not_strict","4W",-0.00120404655990236,0.00120404655990236,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13991",12497,"Entpd6",-0.850364738975419,4.01867394135668,-9.59342779248687,6.56777554071428e-10,1.04153986096631e-06,FALSE,"Not_strict",-0.850315979726541,4.01867394135668,-9.3232743027378,1.63655016687294e-09,1.95240434907941e-06,FALSE,"Not_strict","4W",4.87592488782607e-05,4.87592488782607e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19037",68033,"Cox19",-0.678009622928958,4.19360070634389,-9.56104030359168,7.02785405749663e-10,1.04153986096631e-06,FALSE,"Not_strict",-0.679004496573329,4.19360070634389,-9.68838535716964,7.77001788470279e-10,1.23595084486006e-06,FALSE,"Not_strict","4W",-0.000994873644370675,0.000994873644370675,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19126",22403,"Ccn5",3.00445981207751,5.6443654186473,9.54450870080254,7.27535527358421e-10,1.04153986096631e-06,TRUE,"Up",3.00021044653071,5.6443654186473,9.19689234865146,2.1263805062471e-09,2.12611688585303e-06,TRUE,"Up","4W",-0.00424936554680011,0.00424936554680011,TRUE,TRUE,TRUE,TRUE,TRUE
