"temporal_class","direction","gene_rank","gene_id","gene_symbol","effect_timepoint","logFC_1W","FDR_1W","logFC_4W","FDR_4W","ranking_score"
"persistent","Up",1,"68588","Cthrc1","both",6.20943492302011,0.0000000000000193648903778503,3.92728815852194,0.0000205386789513754,51.7793830908336
"persistent","Up",2,"329278","Tnn","both",7.78334193314931,0.00000000125240941905408,5.94221885098829,0.000108827400252373,46.4199264909857
"persistent","Up",3,"81799","C1qtnf3","both",5.7382437077514,0.0000000000232796250861461,3.17005620637254,0.0000178396343762142,38.0341283050039
"persistent","Up",4,"74488","Lrrc15","both",5.28112209479834,0.000000000146536334768678,3.71056430044453,0.0000980760368997709,33.4042035003249
"persistent","Up",5,"320452","P4ha3","both",4.65502764391651,0.0000000000184671573488984,3.63732486202264,0.0000371203478770497,33.0399823859519
"persistent","Up",6,"244281","Myo16","both",4.2334326586106,0.0000000000806808549420564,4.61279307459338,0.00000869660979022224,33.0363693890472
"persistent","Up",7,"14119","Fbn2","both",5.63493204449206,0.000000000201144584786093,3.25773109492056,0.00036326462844209,32.9224698366456
"persistent","Up",8,"17294","Mest","both",4.91060711004527,0.00000000000139210990429535,1.3100370729186,0.000136946031376,31.6415122719197
"persistent","Up",9,"50706","Postn","both",4.97092728617747,0.0000000000841321205093056,2.2202367743276,0.00000442334552031224,30.9849914758143
"persistent","Up",10,"70021","Nt5dc2","both",3.96484156995703,0.0000000000312812585441073,3.69057489398773,0.000024465006239506,29.3342263203109
"persistent","Down",1,"12683","Cidea","both",-4.5374848813469,0.000000325832488126803,-2.46851660767886,0.0000541917613135104,19.9827732427057
"persistent","Down",2,"15007","H2-Q10","both",-3.74114859512349,0.000000327748556807882,-2.83518734552066,0.0000142455007747695,18.9997785348487
"persistent","Down",3,"21743","Inmt","both",-3.5885144542367,0.00000000100275409994503,-1.54658638932701,0.000602323072549391,18.6363078337258
"persistent","Down",4,"12922","Crhr2","both",-2.95147507732052,0.00000000158705235182047,-1.17699883946225,0.000347682537758049,15.0211296746856
"persistent","Down",5,"232493","Gys2","both",-3.05245537665792,0.000000597068730024235,-2.1113383786246,0.0000092400308119906,14.8137874641294
"persistent","Down",6,"69574","Cmbl","both",-1.94358652496554,0.0000000000198493650176459,-1.41431882122152,0.0000028069905731064,14.3263563845404
"persistent","Down",7,"104158","Ces1d","both",-2.6017223272666,0.00000000734027510826591,-1.62561436485197,0.0000498117270026032,14.0788186940007
"persistent","Down",8,"70564","Prxl2a","both",-2.01608961491753,0.000000000420560830125124,-1.59186463641701,0.00000170583664455986,14.0425880758347
