"file","total_NumReads","mapped_NumReads","unmapped_NumReads","NumReads_mapping_percentage","n_unmapped_nonzero","total_TPM"
"GSM7140438_CON1_cartilage_quant.sf.txt.gz",14891636.042,14591098.759,300537.283,97.9818383812741,188,NA
"GSM7140439_ACLT1_cartilage_quant.sf.txt.gz",15454181.964,15096743.07,357438.894,97.6871056984275,217,NA
"GSM7140440_ACLT2_cartilage_quant.sf.txt.gz",17126634.974,16784161.953,342473.021,98.0003484542065,184,NA
"GSM7140441_ACLT3_cartilage_quant.sf.txt.gz",21750659.983,21257502.106,493157.877,97.7326762618447,205,NA
"GSM7140442_ACLT4_cartilage_quant.sf.txt.gz",11720152.997,11437664.357,282488.64,97.5897188366713,190,NA
"GSM7140443_CON2_cartilage_quant.sf.txt.gz",13475989.041,13261603.205,214385.836,98.4091272607321,175,NA
"GSM7140444_ACLT5_cartilage_quant.sf.txt.gz",12741887.021,12477841.703,264045.318,97.9277377238958,189,NA
"GSM7140445_ACLT6_cartilage_quant.sf.txt.gz",15058510.992,14792199.358,266311.634,98.2314876009887,183,NA
"GSM7140446_ACLT7_cartilage_quant.sf.txt.gz",15538876.012,15318183.924,220692.088,98.5797422681694,187,NA
"GSM7140447_CON3_cartilage_quant.sf.txt.gz",17276914.957,16951156.961,325757.996,98.1144897870322,212,NA
"GSM7140448_ACLT8_cartilage_quant.sf.txt.gz",15743988.923,15483877.61,260111.313,98.3478690548365,207,NA
"GSM7140449_ACLT9_cartilage_quant.sf.txt.gz",16361529.962,16007926.796,353603.166,97.8388135655941,206,NA
"GSM7140450_ACLT10_cartilage_quant.sf.txt.gz",15260879.027,15004740.107,256138.92,98.3215978611269,197,NA
"GSM7140451_ACLT11_cartilage_quant.sf.txt.gz",16922431.001,16617064.893,305366.108,98.1954950327057,195,NA
"GSM7140452_CON4_cartilage_quant.sf.txt.gz",16986271.957,16618733.6,367538.357,97.8362623774634,209,NA
"GSM7140453_ACLT12_cartilage_quant.sf.txt.gz",14344179.036,14097209.492,246969.544,98.2782594711055,185,NA
"GSM7140454_CON5_cartilage_quant.sf.txt.gz",16518664.02,16031333.594,487330.426,97.0498193715305,200,NA
"GSM7140455_RECON1_cartilage_quant.sf.txt.gz",14009603.018,13751988.126,257614.892,98.1611549472957,191,NA
"GSM7140456_RECON2_cartilage_quant.sf.txt.gz",9043811.997,8845046.432,198765.565,97.8021926476807,176,NA
"GSM7140457_RECON3_cartilage_quant.sf.txt.gz",20189069.956,19699395.224,489674.732,97.574555276359,204,NA
"GSM7140458_RECON4_cartilage_quant.sf.txt.gz",16156356.948,15787045.907,369311.041,97.7141440846557,197,NA
"GSM7140459_CON6_cartilage_quant.sf.txt.gz",14459760.946,14240386.017,219374.929,98.4828592269315,199,NA
"GSM7140460_RECON5_cartilage_quant.sf.txt.gz",14651865.072,14365044.651,286820.421,98.0424306421705,191,NA
"GSM7140461_RECON6_cartilage_quant.sf.txt.gz",16548846.006,16230404.429,318441.577,98.0757475362056,191,NA
"GSM7140462_RECON7_cartilage_quant.sf.txt.gz",12365559.998,12103372.347,262187.651,97.8796944817509,201,NA
"GSM7140463_CON7_cartilage_quant.sf.txt.gz",14720731.047,14448621.405,272109.642,98.1515208644787,192,NA
"GSM7140464_RECON8_cartilage_quant.sf.txt.gz",13432094.977,13086122.204,345972.773,97.4242828569005,198,NA
"GSM7140465_RECON9_cartilage_quant.sf.txt.gz",15592018.931,15285817.651,306201.28,98.0361665711474,203,NA
"GSM7140466_RECON10_cartilage_quant.sf.txt.gz",15225240.976,14909833.506,315407.47,97.9283909496264,198,NA
"GSM7140467_RECON11_cartilage_quant.sf.txt.gz",19754232.976,19465036.519,289196.457,98.5360279118336,201,NA
"GSM7140468_CON8_cartilage_quant.sf.txt.gz",12791481.018,12562370.908,229110.11,98.208885197284,186,NA
"GSM7140469_RECON12_cartilage_quant.sf.txt.gz",14584552.984,14246566.372,337986.612,97.6825713316631,195,NA
"GSM7140470_CON9_cartilage_quant.sf.txt.gz",15296922.985,14995959.371,300963.614,98.0325218719142,185,NA
