"file","n_rows","n_unique_ids_after_version_normalization","n_mapped_to_release115_tx2gene","mapping_percentage","total_NumReads","mapped_NumReads","unmapped_NumReads","NumReads_mapping_percentage"
"GSM7140438_CON1_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14891636.042,14591098.759,300537.283,97.9818383812741
"GSM7140439_ACLT1_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15454181.964,15096743.07,357438.893999999,97.6871056984275
"GSM7140440_ACLT2_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,17126634.974,16784161.953,342473.020999998,98.0003484542065
"GSM7140441_ACLT3_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,21750659.983,21257502.106,493157.877,97.7326762618447
"GSM7140442_ACLT4_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,11720152.997,11437664.357,282488.639999999,97.5897188366713
"GSM7140443_CON2_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13475989.041,13261603.205,214385.835999999,98.4091272607321
"GSM7140444_ACLT5_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,12741887.021,12477841.703,264045.318,97.9277377238958
"GSM7140445_ACLT6_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15058510.992,14792199.358,266311.634000001,98.2314876009887
"GSM7140446_ACLT7_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15538876.012,15318183.924,220692.088,98.5797422681694
"GSM7140447_CON3_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,17276914.957,16951156.961,325757.995999999,98.1144897870322
"GSM7140448_ACLT8_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15743988.923,15483877.61,260111.313000001,98.3478690548365
"GSM7140449_ACLT9_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,16361529.962,16007926.796,353603.165999999,97.8388135655941
"GSM7140450_ACLT10_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15260879.027,15004740.107,256138.92,98.3215978611269
"GSM7140451_ACLT11_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,16922431.001,16617064.893,305366.108000001,98.1954950327057
"GSM7140452_CON4_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,16986271.957,16618733.6,367538.356999999,97.8362623774634
"GSM7140453_ACLT12_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14344179.036,14097209.492,246969.544,98.2782594711055
