"human_gene","mouse_symbol","pig_ensg","pig_symbol","signature_direction","logFC_t7","FDR_t7","PValue.x","logFC_t28","FDR_t28","PValue.y","direction_consistent_t7","direction_consistent_t28","direction_consistent_both_timepoints","direction_consistent_any_timepoint","strict_t7","strict_t28","core_strict_both_t7_t28"
"CBS","Cbs","ENSSSCG00000040779","CBS","Down_in_ACLR",-1.90185520443841,0.000652609023762088,7.27873061683812e-05,-3.10967599997306,9.92780064575908e-05,3.41042144737189e-06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"FASN","Fasn","ENSSSCG00000029944","FASN","Down_in_ACLR",-2.11335923479361,0.000494325653822882,5.02904199209958e-05,-3.93438919616112,1.06091599449159e-07,2.01308609555798e-11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PPARG","Pparg","ENSSSCG00000011579","PPARG","Down_in_ACLR",-1.32803948782831,0.00102288316085326,0.000132019698340999,-2.32516327226555,3.36152892031537e-05,5.54573047131017e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"BUB1","Bub1","ENSSSCG00000030469","BUB1","Up_in_ACLR",3.87971042998679,1.41340669234028e-07,2.9000541228609e-10,2.45883014733721,1.34545236581242e-05,1.14531135233229e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"CCNB1","Ccnb1","ENSSSCG00000029326","CCNB1","Up_in_ACLR",3.80515840193898,1.25322573506889e-07,2.19686834106411e-10,2.06775577525202,1.03233083135308e-05,8.06521143734486e-08,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"CDK1","Cdk1","ENSSSCG00000010214","CDK1","Up_in_ACLR",3.17604242313264,3.27654035012505e-06,3.7063373594473e-08,2.05989073921791,7.55721609573525e-05,2.19684479151996e-06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"CKAP2","Ckap2","ENSSSCG00000009378","CKAP2","Up_in_ACLR",3.33635908990424,3.24074321224677e-07,1.36615325465331e-09,1.99555379017516,1.5817030540956e-05,1.62591962326033e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENTPD7","Entpd7","ENSSSCG00000010540","ENTPD7","Up_in_ACLR",1.69711722280216,3.68507864270888e-05,1.24018314470425e-06,1.49592603407905,1.34545236581242e-05,1.17252943908434e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ESPL1","Espl1","ENSSSCG00000000265","ESPL1","Up_in_ACLR",3.29301698734378,1.55994918383073e-06,1.33713061496065e-08,1.61217784344404,0.00162603956334648,0.000230572535552572,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"FOXM1","Foxm1","ENSSSCG00000000739","FOXM1","Up_in_ACLR",3.53286352020827,2.26066274387991e-07,7.30629426111683e-10,1.87395580781465,4.00556327501011e-05,7.35201943777745e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"HIF1A","Hif1a","ENSSSCG00000005096","HIF1A","Up_in_ACLR",1.05807934418567,0.000294848256141968,2.42789402233111e-05,1.06183387481544,0.00126239682835386,0.000162347196102018,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"HTRA1","Htra1","ENSSSCG00000010703","HTRA1","Up_in_ACLR",1.38324620297755,2.03369399939661e-05,5.3296414092246e-07,1.26838363749646,2.42851886815376e-05,3.34740852416566e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"KIF20A","Kif20a","ENSSSCG00000014326","KIF20A","Up_in_ACLR",3.8700991239235,1.21681225350676e-07,1.71356637131425e-10,2.2157709885697,2.42713315254106e-06,7.45400401093191e-09,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"KIF2C","Kif2c","ENSSSCG00000003931","KIF2C","Up_in_ACLR",3.31221763120426,1.21681225350676e-07,1.88083113729704e-10,1.72667551490605,4.96274133919848e-06,2.35767952680722e-08,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"KIFC1","Kifc1","ENSSSCG00000001510","KIFC1","Up_in_ACLR",2.65577022353052,7.38049292651301e-06,1.21167963499792e-07,1.22110417734671,0.00129936141150827,0.000168892855945226,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"LOXL2","Loxl2","ENSSSCG00000033608","LOXL2","Up_in_ACLR",2.12018298801253,0.00100563968739539,0.000128451693366459,1.8872682874862,0.00378460552451348,0.000724378146385954,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"NEK2","Nek2","ENSSSCG00000015604","NEK2","Up_in_ACLR",3.85946410782591,7.31619453341638e-07,4.21504919370578e-09,2.37313673262235,4.75786081464677e-05,9.85416109304074e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RACGAP1","Racgap1","ENSSSCG00000000217","RACGAP1","Up_in_ACLR",2.84331217989306,1.41340669234028e-07,3.33489793250715e-10,1.85853794445168,5.69246947131979e-06,3.00844694242011e-08,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
