"comparison","species","pathway","leading_edge_rank","gene_symbol","NES","nominal_P","panel_FDR","ranked_gene_overlap","fgsea_size","expected_NES_direction","interpretive_role"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_DN","1","Col3a1","1.35358267676356","0.153419593345656","0.225887056471764","9","9","negative","small-overlap representative"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_DN","2","Marcks","1.35358267676356","0.153419593345656","0.225887056471764","9","9","negative","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_DN","3","Ccnb1","1.35358267676356","0.153419593345656","0.225887056471764","9","9","negative","small-overlap representative"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","1","Cdkn1c","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","2","Igfbp4","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","3","Rab31","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","4","Cd44","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","5","Sparc","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","ECM/senescence-associated representative"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","6","Col1a2","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","ECM/senescence-associated representative"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","7","Thbs1","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","ECM/senescence-associated representative"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","8","Rab13","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","9","Trp53","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","10","Igfbp2","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","11","Fn1","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","ECM/senescence-associated representative"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","12","Irf5","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","13","Vim","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","14","S100a11","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","15","Ccnd1","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","16","Ndn","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","17","Serpine1","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","ECM/senescence-associated representative"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","18","Cdkn2a","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","ECM/senescence-associated representative"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","19","Igfbp7","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","20","Pea15a","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","21","Igfbp3","1.2680111017781","0.124125874125874","0.225887056471764","60","60","positive","other leading-edge member"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_DN","1","Col3a1","0.975734065280641","0.494505494505495","0.773403324584427","9","9","negative","small-overlap representative"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_DN","2","Marcks","0.975734065280641","0.494505494505495","0.773403324584427","9","9","negative","other leading-edge member"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_DN","3","Ccnb1","0.975734065280641","0.494505494505495","0.773403324584427","9","9","negative","small-overlap representative"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_DN","4","Egr1","0.975734065280641","0.494505494505495","0.773403324584427","9","9","negative","small-overlap representative"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_DN","5","Cdc25b","0.975734065280641","0.494505494505495","0.773403324584427","9","9","negative","small-overlap representative"
