"sample_id","source_name","core_group","injury_label","treatment_label","time_raw","time_unit_raw","sex","age","ENA_SAMPLE","ENA_EXPERIMENT","ENA_RUN"
"CON1","CON1","CON_t0","control","control",0,"month","male",17.1,"ERS2393421","ERX2528285","ERR2508834"
"CON2","CON2","CON_t0","control","control",0,"month","female",17.8,"ERS2393422","ERX2528286","ERR2508835"
"CON3","CON3","CON_t0","control","control",0,"month","male",18,"ERS2393423","ERX2528287","ERR2508836"
"CON4","CON4","CON_t0","control","control",0,"month","female",18.4,"ERS2393424","ERX2528288","ERR2508837"
"CON5","CON5","CON_t0","control","control",0,"month","female",16.4,"ERS2393425","ERX2528289","ERR2508838"
"CON6","CON6","CON_t0","control","control",0,"month","male",16.1,"ERS2393426","ERX2528290","ERR2508839"
"INJS1","INJS1","ACLT_untreated_t7","ACLT","untreated",7,"month","male",17.9,"ERS2393433","ERX2528297","ERR2508846"
"INJS2","INJS2","ACLT_untreated_t7","ACLT","untreated",7,"month","female",17.3,"ERS2393434","ERX2528298","ERR2508847"
"INJS3","INJS3","ACLT_untreated_t7","ACLT","untreated",7,"month","female",18.1,"ERS2393435","ERX2528299","ERR2508848"
"INJS4","INJS4","ACLT_untreated_t7","ACLT","untreated",7,"month","male",16,"ERS2393436","ERX2528300","ERR2508849"
"INJS5","INJS5","ACLT_untreated_t7","ACLT","untreated",7,"month","male",19.2,"ERS2393437","ERX2528301","ERR2508850"
"INJS6","INJS6","ACLT_untreated_t7","ACLT","untreated",7,"month","female",18.7,"ERS2393438","ERX2528302","ERR2508851"
"INJL1","INJL1","ACLT_untreated_t28","ACLT","untreated",28,"month","female",17.4,"ERS2393427","ERX2528291","ERR2508840"
"INJL2","INJL2","ACLT_untreated_t28","ACLT","untreated",28,"month","male",17.7,"ERS2393428","ERX2528292","ERR2508841"
"INJL3","INJL3","ACLT_untreated_t28","ACLT","untreated",28,"month","male",18.2,"ERS2393429","ERX2528293","ERR2508842"
"INJL4","INJL4","ACLT_untreated_t28","ACLT","untreated",28,"month","female",16.9,"ERS2393430","ERX2528294","ERR2508843"
"INJL5","INJL5","ACLT_untreated_t28","ACLT","untreated",28,"month","male",15.3,"ERS2393431","ERX2528295","ERR2508844"
"INJL6","INJL6","ACLT_untreated_t28","ACLT","untreated",28,"month","female",17.1,"ERS2393432","ERX2528296","ERR2508845"
