"gene_set","Mouse 1W","Mouse 4W","Pig 1W","Pig 4W","Pig 52W"
"Cellular Senescence",-0.988346408743374,0.709416388572225,1.82092076914231,1.43202367435083,1.49676088268941
"Reactome SASP",-0.838516999181707,-0.929008729709095,1.5067036302414,1.10361055992461,1.58532589691566
"Fridman UP",1.2680111017781,1.38134770943029,-0.836068040657814,-1.0137900633566,1.40883994149375
"Fridman DN",1.35358267676356,0.975734065280641,1.23773346212041,1.00069551942577,0.722514512070235
"SenMayo",2.22249841120211,2.07435921464171,1.18599240882945,-0.969232729068478,-0.956912195208454
"p53",1.16293178158108,1.33144463452091,-0.976830784091183,-1.19223220709475,1.30733233267362
"E2F",1.99915983341214,0.789263268084649,3.00609600322678,2.73103636870191,1.0315287478126
"G2M",2.40987357803361,1.38855750770473,2.98488886290241,2.83057940819542,1.3967171812424
"Hallmark Inflammatory Response",2.48095929385796,2.4078846108991,1.36234981105952,1.0118052975041,-1.02599937589292
"Hallmark EMT",3.1277639872161,3.12647590317134,1.63292801110191,1.5134305219531,2.14764222806787
