"comparison","species","gene_symbol","evidence_role","in_fgsea_leading_edge","rank_direction","logFC","rank_stat","PValue","DE_FDR","p53_NES","p53_nominal_P","p53_panel_FDR","p53_leading_edge_membership"
"pig_early_1W","Sus scrofa","BAX","canonical stress/checkpoint example","False","positive-ranked","0.582910510921486","4.28161288735129","5.2286203955849e-05","0.00050867364381654","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","CDKN1A","canonical stress/checkpoint example","False","positive-ranked","0.596119467782083","1.71159207845468","0.0194270975779678","0.0468654033605451","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","GADD45A","canonical stress/checkpoint example","False","positive-ranked","1.01658076802358","2.68766402158479","0.00205274961058887","0.00814064787057992","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","GADD45B","canonical stress/checkpoint example","False","positive-ranked","0.733532775553347","2.50474546157622","0.00312791208794826","0.0112494644491091","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","TP53","canonical stress/checkpoint example","False","positive-ranked","0.344505102558472","2.25567292871239","0.00555043564159402","0.0175945101306921","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","ABHD4","negative-NES leading-edge member","True","negative-ranked","-0.690293867648196","-3.2160596871887","0.000608051428090697","0.00327942249943724","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","BAIAP2","negative-NES leading-edge member","True","negative-ranked","-0.69292615699024","-2.8384957928767","0.00145045482516907","0.00626344767191487","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","BTG2","negative-NES leading-edge member","True","negative-ranked","-0.456846451626043","-2.31643825699098","0.00482571581676531","0.0157605353877973","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","CCNG1","negative-NES leading-edge member","True","negative-ranked","-1.00206019365322","-4.70865734211507","1.95588203599722e-05","0.000252618787321497","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","CD81","negative-NES leading-edge member","True","negative-ranked","-0.727039656295595","-3.74255096836342","0.000180904359025968","0.00130568546755406","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","CEBPA","negative-NES leading-edge member","True","negative-ranked","-2.13933067671531","-6.49139264963148","3.22557652962272e-07","1.44949482946955e-05","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","COQ8A","negative-NES leading-edge member","True","negative-ranked","-1.91582735231757","-7.56055984408376","2.75068054583623e-08","2.64692411755634e-06","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","CTSF","negative-NES leading-edge member","True","negative-ranked","-1.0545773664596","-4.94026948752291","1.14744139256022e-05","0.000172431213234201","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","EPHX1","negative-NES leading-edge member","True","negative-ranked","-0.491082785818965","-2.35071630069304","0.00445947464792206","0.0147987182708964","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","FOXO3","negative-NES leading-edge member","True","negative-ranked","-0.57855003623441","-2.74935480065889","0.00178092323222986","0.00731540558855053","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
