"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT",1.27195536123455e-09,3.26060864716472e-08,0.788186810800237,-0.553495989984304,-2.44957752508222,80,"Abcb9;Abcb1a;Abcb8;Pex19;Rnf5;Abcb10;Abcd2;Abcb6;Abca8b;Psmc1;Psma1;Psmc2;Abcb4;Psmd14;Psmb6;Psmb2;Psmd7;Psmd1;Abcd3;Derl1;Ubc;Psmc6;Psma6;Psmd12;Psmd3;Adrm1;Psma3;Psmc5;Psma2;Abca2;Eif2s2;Psmd6;Psmb7;Vcp;Kcnj11;Psma5;Abcc9;Psmd11;Psmb5;Eif2s1;Psmb4;Psmc4;Psmb3;Ubb;Psmc3;Uba52;Abcb7;Abcc1;Abcf1;Psmb1;Psmd8;Psmd2;Psmd13;Abca4;Rnf185"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ABC_TRANSPORTERS_IN_LIPID_HOMEOSTASIS",0.313769751693002,0.492644380455562,0.11378726182188,-0.387860213764854,-1.1162885479254,13,"Pex19;Abcd2;Abcd3;Abca2"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ABC_TRANSPORTER_DISORDERS",5.36262838584823e-08,9.16459440812268e-07,0.719512826338911,-0.582843495111968,-2.43668259437469,57,"Rnf5;Abcb6;Psmc1;Psma1;Psmc2;Abcb4;Psmd14;Psmb6;Psmb2;Psmd7;Psmd1;Derl1;Ubc;Psmc6;Psma6;Psmd12;Psmd3;Adrm1;Psma3;Lmbrd1;Psmc5;Psma2;Psmd6;Psmb7;Vcp;Kcnj11;Psma5;Abcc9;Psmd11;Psmb5;Psmb4;Psmc4;Psmb3;Ubb;Psmc3;Uba52;Psmb1;Psmd8;Psmd2;Psmd13;Rnf185"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ABERRANT_REGULATION_OF_MITOTIC_EXIT_IN_CANCER_DUE_TO_RB1_DEFECTS",0.9125,0.964229519223781,0.0446854397644147,0.214428274312231,0.662511138806971,20,"Skp2;Ube2c"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS",0.0205370359207246,0.0632237156635702,0.352487857583619,0.55467561076051,1.60988589275881,17,"Cdkn1c;Cdk4;Cdk6;E2f1;Ccnd1;Cdk2;Ccne1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT",0.00227149991092065,0.00989512869691905,0.431707695803346,-0.551338486765559,-1.8436533290847,23,"Polr2i;Polr2e;Polr2c;Polr2f;Nelfcd;Polr2g;Polr2k;Polr2j;Gtf2f2;Supt4a;Polr2b;Polr2l"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACETYLCHOLINE_REGULATES_INSULIN_SECRETION",0.106542056074766,0.228696555149217,0.186432558434075,0.553643873027064,1.41188530188837,10,"Marcks;Plcb2;Gna15;Gnaq;Plcb3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS",0.308873720136519,0.488423942070028,0.0972150808846466,0.316141444846924,1.09121256051898,30,"Dtx4;Arrb2;Adam17;Dlk1;Adam10;Jag1;Ncstn"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FRS2_AND_FRS3",0.304824561403509,0.484091885851814,0.11378726182188,-0.417321538812456,-1.12701591750214,11,"Ptpn11;Ntf5;Frs3;Hras;Sos1;Grb2;Ntrk2"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3",0.0182741135618667,0.057587218387632,0.352487857583619,-0.517367566045305,-1.62856159404767,19,"H2bc6;H4c8;H2ac18;H2bc21;H3c4;Ar;H2bc4"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION",0.00866143288391152,0.0308708289685937,0.380730400722792,-0.509236154047657,-1.70286485205861,23,"Mapkapk3;Mapk14;Map2k3;Tab2;Ubc;Mapkapk2;Map2k6;Ube2v1;Tab1;Ubb;Uba52;Tab3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS",0.248214285714286,0.418292848112696,0.11378726182188,0.374740686394014,1.16525979408247,21,"Tubb6;Tubb2b;Tubb3;Tubb2a;Tuba1c;Tuba1a;Camkk2"
