"species","family","pathway","database_genes","ranked_genes_overlap","tested"
"Mus musculus","GO_Biological_Process","GOBP_CELLULAR_SENESCENCE",100,95,TRUE
"Mus musculus","GO_Biological_Process","GOBP_CELLULAR_SENESCENCE",100,94,TRUE
"Mus musculus","GO_Biological_Process","GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",22,21,TRUE
"Mus musculus","GO_Biological_Process","GOBP_ONCOGENE_INDUCED_CELL_SENESCENCE",6,6,FALSE
"Mus musculus","GO_Biological_Process","GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE",15,13,TRUE
"Mus musculus","GO_Biological_Process","GOBP_REGULATION_OF_CELLULAR_SENESCENCE",47,43,TRUE
"Mus musculus","GO_Biological_Process","GOBP_REPLICATIVE_SENESCENCE",16,16,TRUE
"Mus musculus","GO_Biological_Process","GOBP_STRESS_INDUCED_PREMATURE_SENESCENCE",8,7,FALSE
"Mus musculus","Published_Gene_Signatures","CHICAS_RB1_TARGETS_SENESCENT",535,477,TRUE
"Mus musculus","Published_Gene_Signatures","CHICAS_RB1_TARGETS_SENESCENT",535,479,TRUE
"Mus musculus","Published_Gene_Signatures","FRIDMAN_SENESCENCE_DN",12,11,TRUE
"Mus musculus","Published_Gene_Signatures","FRIDMAN_SENESCENCE_UP",77,72,TRUE
"Mus musculus","Published_Gene_Signatures","FRIDMAN_SENESCENCE_UP",77,71,TRUE
"Mus musculus","Published_Gene_Signatures","KAMMINGA_SENESCENCE",40,35,TRUE
"Mus musculus","Published_Gene_Signatures","KAMMINGA_SENESCENCE",40,36,TRUE
"Mus musculus","Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_DN",55,52,TRUE
"Mus musculus","Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_UP",32,27,TRUE
"Mus musculus","Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_UP",32,26,TRUE
"Mus musculus","Reactome","REACTOME_CELLULAR_SENESCENCE",180,140,TRUE
"Mus musculus","Reactome","REACTOME_CELLULAR_SENESCENCE",180,139,TRUE
"Mus musculus","Reactome","REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",70,40,TRUE
"Mus musculus","Reactome","REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF",17,14,TRUE
"Mus musculus","Reactome","REACTOME_ONCOGENE_INDUCED_SENESCENCE",33,33,TRUE
"Mus musculus","Reactome","REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",110,77,TRUE
"Mus musculus","Reactome","REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",110,76,TRUE
"Mus musculus","Reactome","REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_DNA_REPLICATION_DAMAGE_REPAIR_AND_SENESCENCE",6,6,FALSE
"Mus musculus","Reactome","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",96,61,TRUE
"Mus musculus","WikiPathways","WP_COVID19_AND_ENDOTHELIAL_CELL_SENESCENCE",5,4,FALSE
"Mus musculus","WikiPathways","WP_GLYCOLYSIS_IN_SENESCENCE",11,11,TRUE
"Mus musculus","WikiPathways","WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE",24,16,TRUE
"Mus musculus","WikiPathways","WP_LIPID_METABOLISM_IN_SENESCENT_CELLS",20,15,TRUE
"Mus musculus","WikiPathways","WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",23,22,TRUE
"Mus musculus","WikiPathways","WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",32,24,TRUE
"Mus musculus","WikiPathways","WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",59,49,TRUE
"Mus musculus","WikiPathways","WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",59,48,TRUE
"Mus musculus","WikiPathways","WP_PENTOSE_PHOSPHATE_PATHWAY_IN_SENESCENT_CELLS",8,7,FALSE
"Mus musculus","WikiPathways","WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE",34,32,TRUE
"Mus musculus","WikiPathways","WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",105,95,TRUE
"Mus musculus","WikiPathways","WP_SENESCENCEASSOCIATED_SECRETORY_PHENOTYPE_SASP",97,62,TRUE
"Mus musculus","WikiPathways","WP_SPHINGOLIPID_METABOLISM_IN_SENESCENCE",28,26,TRUE
"Mus musculus","WikiPathways","WP_TCA_CYCLE_IN_SENESCENCE",10,10,TRUE
"Sus scrofa","GO_Biological_Process","GOBP_CELLULAR_SENESCENCE",95,81,TRUE
"Sus scrofa","GO_Biological_Process","GOBP_CELLULAR_SENESCENCE",95,80,TRUE
"Sus scrofa","GO_Biological_Process","GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",21,14,TRUE
"Sus scrofa","GO_Biological_Process","GOBP_ONCOGENE_INDUCED_CELL_SENESCENCE",7,5,FALSE
