"dataset","comparison","species","family","collection","subcollection","ranked_genes","gene_sets_loaded","gene_sets_tested","minSize","maxSize","eps","nproc","seed","rank_file"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",14264,1839,1333,10,500,0,1,23001,"E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step13_Figure3B_mouse_Hallmark_GSEA/step13_mouse_GSEA_rank_1W.csv"
"mouse_discovery","mouse_1W","Mus musculus","GO_Biological_Process","C5","GO:BP",14264,7535,4661,10,500,0,1,24001,"E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step13_Figure3B_mouse_Hallmark_GSEA/step13_mouse_GSEA_rank_1W.csv"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",14264,3554,3003,10,500,0,1,25001,"E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step13_Figure3B_mouse_Hallmark_GSEA/step13_mouse_GSEA_rank_1W.csv"
"mouse_discovery","mouse_1W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",14264,925,721,10,500,0,1,26001,"E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step13_Figure3B_mouse_Hallmark_GSEA/step13_mouse_GSEA_rank_1W.csv"
"mouse_discovery","mouse_4W","Mus musculus","Reactome","C2","CP:REACTOME",14264,1839,1328,10,500,0,1,23002,"E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step13_Figure3B_mouse_Hallmark_GSEA/step13_mouse_GSEA_rank_4W.csv"
"mouse_discovery","mouse_4W","Mus musculus","GO_Biological_Process","C5","GO:BP",14264,7535,4658,10,500,0,1,24002,"E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step13_Figure3B_mouse_Hallmark_GSEA/step13_mouse_GSEA_rank_4W.csv"
"mouse_discovery","mouse_4W","Mus musculus","Published_Gene_Signatures","C2","CGP",14264,3554,3006,10,500,0,1,25002,"E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step13_Figure3B_mouse_Hallmark_GSEA/step13_mouse_GSEA_rank_4W.csv"
"mouse_discovery","mouse_4W","Mus musculus","WikiPathways","C2","CP:WIKIPATHWAYS",14264,925,720,10,500,0,1,26002,"E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step13_Figure3B_mouse_Hallmark_GSEA/step13_mouse_GSEA_rank_4W.csv"
"pig_early","pig_early_1W","Sus scrofa","Reactome","C2","CP:REACTOME",14229,1839,1252,10,500,0,1,23003,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step20_current78_pig_early_hallmark_gsea/step20_current78_ranked_genes_t7_vs_Control.csv"
"pig_early","pig_early_1W","Sus scrofa","GO_Biological_Process","C5","GO:BP",14229,7534,4368,10,500,0,1,24003,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step20_current78_pig_early_hallmark_gsea/step20_current78_ranked_genes_t7_vs_Control.csv"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",14229,3553,2919,10,500,0,1,25003,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step20_current78_pig_early_hallmark_gsea/step20_current78_ranked_genes_t7_vs_Control.csv"
"pig_early","pig_early_1W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",14229,925,708,10,500,0,1,26003,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step20_current78_pig_early_hallmark_gsea/step20_current78_ranked_genes_t7_vs_Control.csv"
"pig_early","pig_early_4W","Sus scrofa","Reactome","C2","CP:REACTOME",13998,1839,1245,10,500,0,1,23004,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step20_current78_pig_early_hallmark_gsea/step20_current78_ranked_genes_t28_vs_Control.csv"
"pig_early","pig_early_4W","Sus scrofa","GO_Biological_Process","C5","GO:BP",13998,7534,4323,10,500,0,1,24004,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step20_current78_pig_early_hallmark_gsea/step20_current78_ranked_genes_t28_vs_Control.csv"
"pig_early","pig_early_4W","Sus scrofa","Published_Gene_Signatures","C2","CGP",13998,3553,2914,10,500,0,1,25004,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step20_current78_pig_early_hallmark_gsea/step20_current78_ranked_genes_t28_vs_Control.csv"
"pig_early","pig_early_4W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",13998,925,704,10,500,0,1,26004,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step20_current78_pig_early_hallmark_gsea/step20_current78_ranked_genes_t28_vs_Control.csv"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",14402,1839,1255,10,500,0,1,23005,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_ranked_genes_ACLT_alone_52W_vs_Control_52W.csv"
"pig_chronic","pig_chronic_52W","Sus scrofa","GO_Biological_Process","C5","GO:BP",14402,7534,4369,10,500,0,1,24005,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_ranked_genes_ACLT_alone_52W_vs_Control_52W.csv"
"pig_chronic","pig_chronic_52W","Sus scrofa","Published_Gene_Signatures","C2","CGP",14402,3553,2921,10,500,0,1,25005,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_ranked_genes_ACLT_alone_52W_vs_Control_52W.csv"
"pig_chronic","pig_chronic_52W","Sus scrofa","WikiPathways","C2","CP:WIKIPATHWAYS",14402,925,701,10,500,0,1,26005,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/chronic_step4_current78_DE_GSEA/chronic_step4_ranked_genes_ACLT_alone_52W_vs_Control_52W.csv"
