"family","pathway","n_comparisons_tested","n_positive_NES","n_negative_NES","n_primary_FDR_lt_0.05","n_FDR_lt_0.05","n_nominal_p_lt_0.05","min_primary_FDR","min_FDR","comparisons_primary_FDR_supported","comparisons_FDR_supported","n_global_135_FDR_lt_0.05","min_global_135_FDR","n_full_subcollection_FDR_lt_0.05","min_full_subcollection_FDR"
"Published_Gene_Signatures","CHICAS_RB1_TARGETS_SENESCENT",5,5,0,4,4,5,3.5802123133797e-14,3.5802123133797e-14,"mouse_1W;mouse_4W;pig_early_1W;pig_early_4W","mouse_1W;mouse_4W;pig_early_1W;pig_early_4W",4,1.7566049405342e-13,4,5.98894298575687e-14
"Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_DN",5,5,0,3,3,4,7.02641976213681e-14,7.02641976213681e-14,"mouse_1W;pig_early_1W;pig_early_4W","mouse_1W;pig_early_1W;pig_early_4W",3,1.7566049405342e-13,4,8.2568918219313e-14
"Reactome","REACTOME_CELLULAR_SENESCENCE",5,4,1,3,3,3,0.000229631981694065,0.000229631981694065,"pig_early_1W;pig_early_4W;pig_chronic_52W","pig_early_1W;pig_early_4W;pig_chronic_52W",2,0.000430559965676372,3,0.000316280793268393
"WikiPathways","WP_SENESCENCEASSOCIATED_SECRETORY_PHENOTYPE_SASP",5,3,2,2,2,2,0.0235600474713683,0.0235600474713683,"pig_early_1W;pig_chronic_52W","pig_early_1W;pig_chronic_52W",2,0.0439378038197085,2,0.0330073625463037
"Published_Gene_Signatures","FRIDMAN_SENESCENCE_UP",5,4,1,1,1,3,0.00739603317569753,0.00739603317569753,"mouse_4W","mouse_4W",1,0.00792432125967592,2,0.00305391150084434
"Published_Gene_Signatures","KAMMINGA_SENESCENCE",5,5,0,1,1,1,0.0115446552988886,0.0115446552988886,"pig_early_1W","pig_early_1W",1,0.0230893105977772,1,0.0101955049266425
"Reactome","REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",5,3,2,1,1,2,0.0477453147246104,0.0477453147246104,"pig_chronic_52W","pig_chronic_52W",1,0.0275747612147327,1,0.0199747909520863
"WikiPathways","WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",5,2,3,1,1,1,0.0441729948997988,0.0441729948997988,"pig_early_4W","pig_early_4W",0,0.0539670073436456,0,0.0639143023730543
"WikiPathways","WP_SPHINGOLIPID_METABOLISM_IN_SENESCENCE",5,5,0,1,1,4,0.022029474853682,0.022029474853682,"mouse_4W","mouse_4W",1,0.0275747612147327,2,0.0129726460425172
"GO_Biological_Process","GOBP_CELLULAR_SENESCENCE",5,5,0,0,0,0,0.455536028119508,0.455536028119508,"","",0,0.548838588095792,0,0.522091174290428
"GO_Biological_Process","GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",5,4,1,0,0,0,0.322106722106723,0.322106722106723,"","",0,0.347251585623678,0,0.29067992095515
"GO_Biological_Process","GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE",3,1,2,0,0,0,0.455536028119508,0.455536028119508,"","",0,0.531453362255965,0,0.616560173901588
"GO_Biological_Process","GOBP_REGULATION_OF_CELLULAR_SENESCENCE",5,3,2,0,0,0,0.462157809983896,0.462157809983896,"","",0,0.46818942836642,0,0.424029011239973
"GO_Biological_Process","GOBP_REPLICATIVE_SENESCENCE",5,5,0,0,0,2,0.0765538260608702,0.0765538260608702,"","",0,0.0742538817474835,0,0.0555386268461097
"Published_Gene_Signatures","FRIDMAN_SENESCENCE_DN",5,5,0,0,0,0,0.184362139917696,0.184362139917696,"","",0,0.186046511627907,0,0.131721358664364
"Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_UP",5,3,2,0,0,0,0.473617773289574,0.473617773289574,"","",0,0.496138660574607,0,0.424544545304924
"Reactome","REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",5,3,2,0,0,1,0.0786021078122568,0.0786021078122568,"","",0,0.0642986696132424,1,0.0343784003856567
"Reactome","REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF",5,3,2,0,0,0,0.226707573066365,0.226707573066365,"","",0,0.265296096141491,0,0.247544122544123
"Reactome","REACTOME_ONCOGENE_INDUCED_SENESCENCE",5,5,0,0,0,3,0.0691985981548947,0.0691985981548947,"","",0,0.0845412737638984,0,0.0604248629812904
"Reactome","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",5,3,2,0,0,2,0.0517132488592092,0.0517132488592092,"","",0,0.0572712084999737,1,0.0469083809218254
"WikiPathways","WP_GLYCOLYSIS_IN_SENESCENCE",5,2,3,0,0,0,0.363273453093813,0.363273453093813,"","",0,0.382712835199167,0,0.321006525956846
"WikiPathways","WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE",5,2,3,0,0,1,0.114316783922222,0.114316783922222,"","",0,0.118713583303846,0,0.112590186904781
"WikiPathways","WP_LIPID_METABOLISM_IN_SENESCENT_CELLS",2,0,2,0,0,0,0.524617067833698,0.524617067833698,"","",0,0.505880743982494,0,0.433375585092446
"WikiPathways","WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",5,2,3,0,0,2,0.057642669410706,0.057642669410706,"","",0,0.0572712084999737,1,0.0357008493594825
"WikiPathways","WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",5,1,4,0,0,1,0.0528052791785175,0.0528052791785175,"","",0,0.068545314318268,0,0.0894945737911447
"WikiPathways","WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE",5,2,3,0,0,2,0.0527145513609143,0.0527145513609143,"","",0,0.0642986696132424,0,0.0856408711340394
"WikiPathways","WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",5,4,1,0,0,1,0.0913902845782712,0.0913902845782712,"","",0,0.101684245203846,0,0.0807264236732821
"WikiPathways","WP_TCA_CYCLE_IN_SENESCENCE",5,0,5,0,0,1,0.177536231884058,0.177536231884058,"","",0,0.16304347826087,0,0.130091581592646
